sales_date,product,sales_quantity,price_per_item,total
2024-02-19,Caprese Salad,2,16000,32000
2024-06-17,Bruschetta,2,10000,20000
2024-11-18,Bruschetta,4,10000,40000
2024-06-24,Minestrone Soup,4,14000,56000
2024-03-06,Fettuccine Alfredo,4,26000,104000
2024-06-13,Caprese Salad,1,16000,16000
2024-02-19,Gelato,4,9000,36000
2024-06-22,Bruschetta,5,10000,50000
2024-03-06,Lasagna,2,23000,46000
2024-01-27,Tiramisu,3,13000,39000
2024-02-20,Lasagna,2,23000,46000
2024-10-18,Gelato,2,9000,18000
2024-10-03,Fettuccine Alfredo,5,26000,130000
2024-08-16,Bruschetta,2,10000,20000
2024-02-05,Panna Cotta,5,11000,55000
2024-08-18,Panna Cotta,1,11000,11000
2024-06-26,Bruschetta,5,10000,50000
2024-06-10,Tiramisu,3,13000,39000
2024-02-15,Spaghetti Carbonara,2,24000,48000
2024-07-19,Fettuccine Alfredo,5,26000,130000
2024-01-02,Lasagna,2,23000,46000
2024-04-20,Lasagna,3,23000,69000
2024-03-23,Gelato,5,9000,45000
2024-03-16,Margherita Pizza,1,20000,20000
2024-03-17,Minestrone Soup,4,14000,56000
2024-05-02,Spaghetti Carbonara,4,24000,96000
2024-11-17,Minestrone Soup,5,14000,70000
2024-09-03,Margherita Pizza,5,20000,100000
2024-10-03,Bruschetta,1,10000,10000
2024-10-28,Margherita Pizza,4,20000,80000
2024-03-12,Caprese Salad,4,16000,64000
2024-08-16,Lasagna,4,23000,92000
2024-07-30,Minestrone Soup,2,14000,28000
2024-06-07,Margherita Pizza,2,20000,40000
2024-08-03,Bruschetta,2,10000,20000
2024-05-26,Fettuccine Alfredo,4,26000,104000
2024-02-03,Lasagna,4,23000,92000
2024-06-19,Minestrone Soup,3,14000,42000
2024-06-09,Caprese Salad,3,16000,48000
2024-09-12,Panna Cotta,4,11000,44000
2024-10-16,Panna Cotta,4,11000,44000
2024-01-07,Bruschetta,2,10000,20000
2024-06-10,Spaghetti Carbonara,5,24000,120000
2024-05-19,Lasagna,2,23000,46000
2024-10-15,Spaghetti Carbonara,2,24000,48000
2024-05-15,Fettuccine Alfredo,4,26000,104000
2024-07-07,Minestrone Soup,2,14000,28000
2024-07-22,Margherita Pizza,3,20000,60000
2024-03-14,Lasagna,2,23000,46000
2024-11-12,Margherita Pizza,5,20000,100000
2024-09-06,Spaghetti Carbonara,5,24000,120000
2024-03-03,Panna Cotta,2,11000,22000
2024-03-17,Bruschetta,5,10000,50000
2024-11-06,Fettuccine Alfredo,1,26000,26000
2024-12-10,Lasagna,5,23000,115000
2024-10-12,Margherita Pizza,4,20000,80000
2024-11-26,Panna Cotta,3,11000,33000
2024-01-28,Minestrone Soup,5,14000,70000
2024-12-02,Minestrone Soup,4,14000,56000
2024-11-15,Margherita Pizza,4,20000,80000
2024-06-08,Gelato,4,9000,36000
2024-11-07,Caprese Salad,2,16000,32000
2024-01-03,Panna Cotta,3,11000,33000
2024-07-28,Spaghetti Carbonara,3,24000,72000
2024-09-28,Fettuccine Alfredo,5,26000,130000
2024-11-20,Spaghetti Carbonara,5,24000,120000
2024-07-12,Panna Cotta,2,11000,22000
2024-06-16,Spaghetti Carbonara,4,24000,96000
2024-06-04,Caprese Salad,5,16000,80000
2024-08-30,Lasagna,4,23000,92000
2024-12-10,Bruschetta,3,10000,30000
2024-08-08,Gelato,1,9000,9000
2024-02-21,Panna Cotta,4,11000,44000
2024-01-25,Caprese Salad,4,16000,64000
2024-10-08,Caprese Salad,5,16000,80000
2024-03-27,Lasagna,5,23000,115000
2024-05-05,Panna Cotta,3,11000,33000
2024-08-06,Fettuccine Alfredo,4,26000,104000
2024-12-07,Lasagna,1,23000,23000
2024-04-26,Bruschetta,1,10000,10000
2024-10-05,Tiramisu,4,13000,52000
2024-04-07,Minestrone Soup,4,14000,56000
2024-03-10,Bruschetta,4,10000,40000
2024-05-06,Panna Cotta,5,11000,55000
2024-12-10,Spaghetti Carbonara,1,24000,24000
2024-04-20,Caprese Salad,3,16000,48000
2024-01-04,Spaghetti Carbonara,2,24000,48000
2024-07-05,Bruschetta,1,10000,10000
2024-07-21,Bruschetta,1,10000,10000
2024-10-30,Spaghetti Carbonara,1,24000,24000
2024-01-24,Bruschetta,1,10000,10000
2024-08-06,Spaghetti Carbonara,1,24000,24000
2024-11-14,Panna Cotta,1,11000,11000
2024-12-05,Minestrone Soup,3,14000,42000
2024-12-23,Margherita Pizza,1,20000,20000
2024-12-19,Panna Cotta,1,11000,11000
2024-06-24,Spaghetti Carbonara,3,24000,72000
2024-05-02,Bruschetta,5,10000,50000
2024-07-09,Fettuccine Alfredo,3,26000,78000
2024-06-04,Panna Cotta,1,11000,11000
2024-11-16,Caprese Salad,4,16000,64000
2024-09-04,Caprese Salad,2,16000,32000
2024-01-28,Panna Cotta,2,11000,22000
2024-09-23,Caprese Salad,2,16000,32000
2024-10-17,Tiramisu,2,13000,26000
2024-02-27,Margherita Pizza,1,20000,20000
2024-12-29,Spaghetti Carbonara,3,24000,72000
2024-10-06,Spaghetti Carbonara,3,24000,72000
2024-08-18,Spaghetti Carbonara,3,24000,72000
2024-01-22,Tiramisu,2,13000,26000
2024-08-11,Panna Cotta,3,11000,33000
2024-03-25,Bruschetta,2,10000,20000
2024-12-13,Tiramisu,1,13000,13000
2024-09-15,Tiramisu,4,13000,52000
2024-10-01,Spaghetti Carbonara,5,24000,120000
2024-06-12,Fettuccine Alfredo,2,26000,52000
2024-05-11,Gelato,4,9000,36000
2024-03-28,Margherita Pizza,5,20000,100000
2024-02-12,Fettuccine Alfredo,2,26000,52000
2024-05-24,Margherita Pizza,3,20000,60000
2024-11-07,Lasagna,1,23000,23000
2024-06-24,Minestrone Soup,3,14000,42000
2024-09-27,Caprese Salad,3,16000,48000
2024-05-29,Minestrone Soup,4,14000,56000
2024-09-11,Lasagna,4,23000,92000
2024-09-08,Margherita Pizza,5,20000,100000
2024-04-26,Minestrone Soup,4,14000,56000
2024-05-30,Fettuccine Alfredo,5,26000,130000
2024-06-16,Tiramisu,4,13000,52000
2024-03-26,Panna Cotta,4,11000,44000
2024-03-11,Spaghetti Carbonara,5,24000,120000
2024-12-19,Bruschetta,2,10000,20000
2024-02-25,Spaghetti Carbonara,1,24000,24000
2024-01-15,Bruschetta,4,10000,40000
2024-02-07,Panna Cotta,1,11000,11000
2024-04-01,Margherita Pizza,4,20000,80000
2024-02-03,Minestrone Soup,3,14000,42000
2024-02-15,Margherita Pizza,4,20000,80000
2024-06-29,Panna Cotta,4,11000,44000
2024-07-26,Tiramisu,2,13000,26000
2024-08-17,Panna Cotta,1,11000,11000
2024-06-01,Tiramisu,2,13000,26000
2024-09-23,Panna Cotta,1,11000,11000
2024-05-20,Gelato,4,9000,36000
2024-08-25,Gelato,1,9000,9000
2024-03-07,Panna Cotta,4,11000,44000
2024-02-19,Margherita Pizza,5,20000,100000
2024-08-18,Lasagna,3,23000,69000
2024-08-26,Spaghetti Carbonara,2,24000,48000
2024-10-11,Lasagna,3,23000,69000
2024-08-19,Spaghetti Carbonara,4,24000,96000
2024-03-10,Bruschetta,2,10000,20000
2024-06-29,Panna Cotta,2,11000,22000
2024-09-25,Caprese Salad,4,16000,64000
2024-12-28,Minestrone Soup,2,14000,28000
2024-11-13,Bruschetta,2,10000,20000
2024-06-22,Minestrone Soup,1,14000,14000
2024-05-10,Panna Cotta,2,11000,22000
2024-07-24,Gelato,2,9000,18000
2024-09-27,Gelato,3,9000,27000
2024-05-16,Minestrone Soup,2,14000,28000
2024-04-29,Gelato,3,9000,27000
2024-05-02,Tiramisu,5,13000,65000
2024-08-01,Minestrone Soup,4,14000,56000
2024-08-30,Fettuccine Alfredo,2,26000,52000
2024-01-02,Spaghetti Carbonara,1,24000,24000
2024-08-05,Bruschetta,3,10000,30000
2024-05-14,Spaghetti Carbonara,1,24000,24000
2024-12-19,Lasagna,3,23000,69000
2024-04-18,Spaghetti Carbonara,5,24000,120000
2024-04-03,Bruschetta,3,10000,30000
2024-05-25,Lasagna,3,23000,69000
2024-03-01,Lasagna,2,23000,46000
2024-03-16,Tiramisu,1,13000,13000
2024-05-15,Lasagna,3,23000,69000
2024-09-01,Lasagna,2,23000,46000
2024-10-10,Lasagna,2,23000,46000
2024-07-12,Caprese Salad,1,16000,16000
2024-03-23,Tiramisu,1,13000,13000
2024-09-08,Panna Cotta,2,11000,22000
2024-07-17,Spaghetti Carbonara,5,24000,120000
2024-08-14,Lasagna,4,23000,92000
2024-06-14,Panna Cotta,5,11000,55000
2024-07-10,Panna Cotta,1,11000,11000
2024-01-02,Minestrone Soup,3,14000,42000
2024-07-07,Tiramisu,5,13000,65000
2024-09-02,Spaghetti Carbonara,2,24000,48000
2024-08-26,Spaghetti Carbonara,3,24000,72000
2024-04-10,Margherita Pizza,5,20000,100000
2024-05-08,Lasagna,2,23000,46000
2024-09-30,Gelato,2,9000,18000
2024-01-25,Tiramisu,3,13000,39000
2024-01-07,Gelato,5,9000,45000
2024-01-14,Panna Cotta,4,11000,44000
2024-08-16,Panna Cotta,1,11000,11000
2024-09-22,Panna Cotta,1,11000,11000
2024-01-05,Tiramisu,3,13000,39000
2024-06-28,Margherita Pizza,1,20000,20000
2024-06-12,Spaghetti Carbonara,2,24000,48000
2024-01-23,Lasagna,1,23000,23000
2024-03-25,Panna Cotta,5,11000,55000
2024-04-26,Spaghetti Carbonara,1,24000,24000
2024-10-10,Tiramisu,3,13000,39000
2024-11-11,Lasagna,2,23000,46000
2024-08-24,Gelato,4,9000,36000
2024-11-21,Caprese Salad,3,16000,48000
2024-02-01,Tiramisu,3,13000,39000
2024-05-18,Lasagna,4,23000,92000
2024-08-31,Minestrone Soup,2,14000,28000
2024-09-30,Tiramisu,3,13000,39000
2024-03-27,Fettuccine Alfredo,5,26000,130000
2024-05-19,Fettuccine Alfredo,4,26000,104000
2024-04-19,Panna Cotta,5,11000,55000
2024-04-27,Fettuccine Alfredo,3,26000,78000
2024-10-21,Panna Cotta,5,11000,55000
2024-08-15,Margherita Pizza,4,20000,80000
2024-11-16,Margherita Pizza,3,20000,60000
2024-11-05,Caprese Salad,1,16000,16000
2024-05-23,Panna Cotta,1,11000,11000
2024-08-10,Spaghetti Carbonara,5,24000,120000
2024-11-19,Panna Cotta,4,11000,44000
2024-01-08,Gelato,2,9000,18000
2024-12-12,Gelato,1,9000,9000
2024-02-11,Tiramisu,1,13000,13000
2024-05-28,Gelato,2,9000,18000
2024-07-13,Lasagna,1,23000,23000
2024-03-07,Fettuccine Alfredo,5,26000,130000
2024-09-13,Panna Cotta,2,11000,22000
2024-07-10,Fettuccine Alfredo,2,26000,52000
2024-05-05,Minestrone Soup,5,14000,70000
2024-08-16,Fettuccine Alfredo,3,26000,78000
2024-09-05,Caprese Salad,3,16000,48000
2024-03-20,Tiramisu,2,13000,26000
2024-10-09,Gelato,4,9000,36000
2024-01-27,Minestrone Soup,3,14000,42000
2024-09-02,Spaghetti Carbonara,5,24000,120000
2024-12-17,Fettuccine Alfredo,2,26000,52000
2024-07-22,Lasagna,5,23000,115000
2024-01-28,Margherita Pizza,2,20000,40000
2024-06-22,Margherita Pizza,4,20000,80000
2024-10-13,Tiramisu,3,13000,39000
2024-02-12,Lasagna,2,23000,46000
2024-06-12,Fettuccine Alfredo,2,26000,52000
2024-06-23,Bruschetta,5,10000,50000
2024-12-27,Fettuccine Alfredo,2,26000,52000
2024-08-01,Lasagna,2,23000,46000
2024-03-26,Lasagna,1,23000,23000
2024-03-13,Gelato,2,9000,18000
2024-07-27,Tiramisu,5,13000,65000
2024-09-26,Bruschetta,4,10000,40000
2024-04-01,Gelato,3,9000,27000
2024-12-03,Caprese Salad,1,16000,16000
2024-12-30,Tiramisu,4,13000,52000
2024-01-25,Bruschetta,2,10000,20000
2024-07-10,Lasagna,1,23000,23000
2024-06-03,Gelato,4,9000,36000
2024-04-02,Margherita Pizza,5,20000,100000
2024-04-23,Caprese Salad,5,16000,80000
2024-03-22,Tiramisu,1,13000,13000
2024-07-31,Gelato,4,9000,36000
2024-08-20,Gelato,3,9000,27000
2024-06-08,Fettuccine Alfredo,3,26000,78000
2024-01-30,Lasagna,5,23000,115000
2024-06-18,Lasagna,2,23000,46000
2024-02-26,Margherita Pizza,2,20000,40000
2024-04-14,Fettuccine Alfredo,3,26000,78000
2024-01-26,Panna Cotta,2,11000,22000
2024-05-07,Tiramisu,2,13000,26000
2024-02-05,Caprese Salad,3,16000,48000
2024-01-15,Margherita Pizza,2,20000,40000
2024-01-09,Spaghetti Carbonara,4,24000,96000
2024-08-13,Tiramisu,3,13000,39000
2024-06-01,Caprese Salad,4,16000,64000
2024-02-24,Lasagna,5,23000,115000
2024-05-10,Spaghetti Carbonara,4,24000,96000
2024-08-20,Margherita Pizza,2,20000,40000
2024-01-28,Panna Cotta,3,11000,33000
2024-06-25,Margherita Pizza,2,20000,40000
2024-07-03,Panna Cotta,2,11000,22000
2024-02-27,Fettuccine Alfredo,5,26000,130000
2024-05-15,Caprese Salad,5,16000,80000
2024-12-08,Lasagna,5,23000,115000
2024-07-15,Fettuccine Alfredo,5,26000,130000
2024-12-27,Panna Cotta,3,11000,33000
2024-12-02,Lasagna,4,23000,92000
2024-03-14,Panna Cotta,1,11000,11000
2024-02-07,Spaghetti Carbonara,3,24000,72000
2024-09-26,Minestrone Soup,5,14000,70000
2024-05-10,Margherita Pizza,1,20000,20000
2024-08-28,Panna Cotta,3,11000,33000
2024-12-16,Gelato,4,9000,36000
2024-11-11,Bruschetta,4,10000,40000
2024-11-24,Margherita Pizza,2,20000,40000
2024-01-15,Lasagna,1,23000,23000
2024-12-30,Minestrone Soup,2,14000,28000
2024-08-04,Bruschetta,1,10000,10000
2024-04-23,Lasagna,1,23000,23000
2024-10-27,Spaghetti Carbonara,1,24000,24000
2024-06-28,Fettuccine Alfredo,2,26000,52000
2024-05-27,Spaghetti Carbonara,5,24000,120000
2024-04-13,Caprese Salad,4,16000,64000
2024-09-14,Tiramisu,3,13000,39000
2024-08-04,Caprese Salad,5,16000,80000
2024-07-02,Tiramisu,3,13000,39000
2024-12-12,Tiramisu,4,13000,52000
2024-10-25,Margherita Pizza,5,20000,100000
2024-05-02,Lasagna,4,23000,92000
2024-06-23,Fettuccine Alfredo,3,26000,78000
2024-07-30,Tiramisu,2,13000,26000
2024-06-20,Bruschetta,2,10000,20000
2024-07-09,Caprese Salad,2,16000,32000
2024-11-06,Tiramisu,5,13000,65000
2024-03-15,Gelato,5,9000,45000
2024-06-08,Gelato,5,9000,45000
2024-06-04,Minestrone Soup,5,14000,70000
2024-11-06,Bruschetta,1,10000,10000
2024-04-24,Fettuccine Alfredo,2,26000,52000
2024-01-27,Bruschetta,4,10000,40000
2024-04-02,Panna Cotta,1,11000,11000
2024-03-09,Margherita Pizza,1,20000,20000
2024-05-24,Panna Cotta,1,11000,11000
2024-07-18,Tiramisu,5,13000,65000
2024-09-14,Bruschetta,4,10000,40000
2024-01-09,Fettuccine Alfredo,3,26000,78000
2024-01-03,Spaghetti Carbonara,2,24000,48000
2024-07-30,Fettuccine Alfredo,4,26000,104000
2024-11-24,Minestrone Soup,4,14000,56000
2024-11-13,Spaghetti Carbonara,5,24000,120000
2024-02-03,Lasagna,1,23000,23000
2024-04-21,Minestrone Soup,2,14000,28000
2024-03-06,Caprese Salad,2,16000,32000
2024-06-04,Gelato,2,9000,18000
2024-03-06,Bruschetta,3,10000,30000
2024-02-29,Caprese Salad,2,16000,32000
2024-10-03,Gelato,5,9000,45000
2024-12-07,Spaghetti Carbonara,1,24000,24000
2024-04-12,Tiramisu,1,13000,13000
2024-03-24,Tiramisu,4,13000,52000
2024-01-16,Gelato,4,9000,36000
2024-04-27,Panna Cotta,3,11000,33000
2024-09-16,Bruschetta,2,10000,20000
2024-10-24,Lasagna,3,23000,69000
2024-04-12,Minestrone Soup,5,14000,70000
2024-03-29,Panna Cotta,3,11000,33000
2024-09-08,Bruschetta,3,10000,30000
2024-04-11,Tiramisu,2,13000,26000
2024-05-08,Spaghetti Carbonara,4,24000,96000
2024-07-31,Tiramisu,5,13000,65000
2024-01-25,Margherita Pizza,3,20000,60000
2024-08-20,Margherita Pizza,4,20000,80000
2024-12-24,Fettuccine Alfredo,2,26000,52000
2024-05-29,Panna Cotta,1,11000,11000
2024-03-22,Caprese Salad,2,16000,32000
2024-03-27,Tiramisu,3,13000,39000
2024-10-27,Minestrone Soup,4,14000,56000
2024-10-21,Bruschetta,4,10000,40000
2024-07-28,Minestrone Soup,4,14000,56000
2024-09-17,Spaghetti Carbonara,4,24000,96000
2024-12-01,Lasagna,5,23000,115000
2024-03-08,Lasagna,5,23000,115000
2024-05-31,Lasagna,3,23000,69000
2024-07-28,Tiramisu,2,13000,26000
2024-08-11,Fettuccine Alfredo,1,26000,26000
2024-12-28,Tiramisu,3,13000,39000
2024-07-23,Caprese Salad,2,16000,32000
2024-10-15,Fettuccine Alfredo,5,26000,130000
2024-01-08,Panna Cotta,3,11000,33000
2024-11-22,Margherita Pizza,4,20000,80000
2024-10-14,Bruschetta,4,10000,40000
2024-09-28,Caprese Salad,1,16000,16000
2024-01-01,Spaghetti Carbonara,1,24000,24000
2024-12-30,Caprese Salad,5,16000,80000
2024-03-21,Panna Cotta,5,11000,55000
2024-09-01,Bruschetta,4,10000,40000
2024-04-12,Minestrone Soup,2,14000,28000
2024-09-14,Gelato,3,9000,27000
2024-01-01,Tiramisu,5,13000,65000
2024-01-02,Gelato,3,9000,27000
2024-04-09,Gelato,4,9000,36000
2024-06-11,Gelato,4,9000,36000
2024-05-04,Gelato,3,9000,27000
2024-01-03,Fettuccine Alfredo,3,26000,78000
2024-11-30,Minestrone Soup,2,14000,28000
2024-01-26,Caprese Salad,5,16000,80000
2024-03-04,Spaghetti Carbonara,3,24000,72000
2024-03-10,Spaghetti Carbonara,4,24000,96000
2024-06-10,Minestrone Soup,5,14000,70000
2024-01-17,Fettuccine Alfredo,5,26000,130000
2024-01-08,Lasagna,4,23000,92000
2024-11-07,Margherita Pizza,1,20000,20000
2024-10-23,Margherita Pizza,1,20000,20000
2024-09-22,Fettuccine Alfredo,3,26000,78000
2024-12-29,Lasagna,4,23000,92000
2024-07-24,Bruschetta,5,10000,50000
2024-10-10,Lasagna,1,23000,23000
2024-10-21,Fettuccine Alfredo,5,26000,130000
2024-02-04,Bruschetta,2,10000,20000
2024-01-07,Lasagna,2,23000,46000
2024-11-22,Spaghetti Carbonara,3,24000,72000
2024-02-23,Panna Cotta,1,11000,11000
2024-11-03,Margherita Pizza,5,20000,100000
2024-12-04,Lasagna,1,23000,23000
2024-10-16,Panna Cotta,5,11000,55000
2024-01-19,Bruschetta,2,10000,20000
2024-10-04,Gelato,4,9000,36000
2024-01-19,Gelato,2,9000,18000
2024-10-22,Tiramisu,2,13000,26000
2024-11-27,Panna Cotta,5,11000,55000
2024-04-21,Minestrone Soup,3,14000,42000
2024-12-24,Bruschetta,1,10000,10000
2024-09-18,Gelato,2,9000,18000
2024-10-18,Bruschetta,5,10000,50000
2024-12-27,Spaghetti Carbonara,4,24000,96000
2024-09-18,Margherita Pizza,4,20000,80000
2024-06-07,Tiramisu,5,13000,65000
2024-04-23,Tiramisu,1,13000,13000
2024-07-31,Fettuccine Alfredo,4,26000,104000
2024-08-19,Tiramisu,5,13000,65000
2024-12-06,Caprese Salad,5,16000,80000
2024-04-26,Spaghetti Carbonara,5,24000,120000
2024-08-12,Margherita Pizza,3,20000,60000
2024-04-05,Margherita Pizza,2,20000,40000
2024-07-12,Minestrone Soup,5,14000,70000
2024-10-31,Spaghetti Carbonara,3,24000,72000
2024-12-05,Gelato,3,9000,27000
2024-02-02,Gelato,3,9000,27000
2024-09-01,Fettuccine Alfredo,1,26000,26000
2024-06-07,Bruschetta,4,10000,40000
2024-06-30,Lasagna,3,23000,69000
2024-09-29,Fettuccine Alfredo,2,26000,52000
2024-12-01,Panna Cotta,1,11000,11000
2024-09-23,Tiramisu,1,13000,13000
2024-08-09,Bruschetta,2,10000,20000
2024-02-08,Minestrone Soup,4,14000,56000
2024-08-03,Margherita Pizza,3,20000,60000
2024-07-30,Margherita Pizza,5,20000,100000
2024-09-15,Tiramisu,5,13000,65000
2024-08-10,Margherita Pizza,2,20000,40000
2024-09-17,Margherita Pizza,2,20000,40000
2024-06-25,Bruschetta,2,10000,20000
2024-10-22,Bruschetta,3,10000,30000
2024-03-11,Fettuccine Alfredo,4,26000,104000
2024-02-09,Fettuccine Alfredo,4,26000,104000
2024-03-09,Bruschetta,5,10000,50000
2024-11-23,Spaghetti Carbonara,3,24000,72000
2024-03-15,Tiramisu,4,13000,52000
2024-09-25,Gelato,2,9000,18000
2024-09-18,Gelato,5,9000,45000
2024-05-08,Gelato,2,9000,18000
2024-08-28,Bruschetta,5,10000,50000
2024-05-22,Caprese Salad,4,16000,64000
2024-07-30,Tiramisu,5,13000,65000
2024-11-08,Spaghetti Carbonara,5,24000,120000
2024-12-30,Bruschetta,2,10000,20000
2024-01-01,Spaghetti Carbonara,3,24000,72000
2024-10-23,Tiramisu,5,13000,65000
2024-06-23,Lasagna,1,23000,23000
2024-03-25,Caprese Salad,5,16000,80000
2024-05-13,Margherita Pizza,2,20000,40000
2024-04-25,Bruschetta,2,10000,20000
2024-08-08,Bruschetta,3,10000,30000
2024-11-09,Lasagna,4,23000,92000
2024-07-13,Minestrone Soup,1,14000,14000
2024-10-26,Spaghetti Carbonara,1,24000,24000
2024-07-06,Caprese Salad,4,16000,64000
2024-07-27,Fettuccine Alfredo,4,26000,104000
2024-04-17,Minestrone Soup,4,14000,56000
2024-12-14,Caprese Salad,2,16000,32000
2024-10-22,Fettuccine Alfredo,5,26000,130000
2024-09-23,Lasagna,4,23000,92000
2024-04-19,Bruschetta,1,10000,10000
2024-05-04,Caprese Salad,3,16000,48000
2024-02-22,Spaghetti Carbonara,4,24000,96000
2024-01-08,Bruschetta,4,10000,40000
2024-01-26,Lasagna,4,23000,92000
2024-02-11,Tiramisu,4,13000,52000
2024-11-29,Margherita Pizza,2,20000,40000
2024-12-19,Gelato,4,9000,36000
2024-08-08,Spaghetti Carbonara,5,24000,120000
2024-06-11,Tiramisu,3,13000,39000
2024-11-21,Minestrone Soup,5,14000,70000
2024-03-24,Fettuccine Alfredo,1,26000,26000
2024-01-01,Lasagna,5,23000,115000
2024-01-19,Gelato,1,9000,9000
2024-01-31,Gelato,1,9000,9000
2024-10-29,Tiramisu,4,13000,52000
2024-12-03,Bruschetta,5,10000,50000
2024-02-24,Spaghetti Carbonara,3,24000,72000
2024-01-13,Gelato,4,9000,36000
2024-05-27,Minestrone Soup,2,14000,28000
2024-08-08,Margherita Pizza,2,20000,40000
2024-03-19,Caprese Salad,5,16000,80000
2024-05-16,Margherita Pizza,4,20000,80000
2024-11-24,Minestrone Soup,2,14000,28000
2024-07-10,Spaghetti Carbonara,2,24000,48000
2024-01-14,Margherita Pizza,4,20000,80000
2024-02-18,Caprese Salad,3,16000,48000
2024-12-02,Tiramisu,4,13000,52000
2024-08-21,Fettuccine Alfredo,3,26000,78000
2024-02-03,Panna Cotta,5,11000,55000
2024-05-29,Spaghetti Carbonara,2,24000,48000
2024-09-16,Caprese Salad,1,16000,16000
2024-04-02,Caprese Salad,5,16000,80000
2024-03-12,Minestrone Soup,4,14000,56000
2024-03-02,Gelato,5,9000,45000
2024-06-20,Fettuccine Alfredo,1,26000,26000
2024-04-26,Lasagna,5,23000,115000
2024-11-03,Bruschetta,1,10000,10000
2024-03-27,Margherita Pizza,2,20000,40000
2024-11-03,Spaghetti Carbonara,2,24000,48000
2024-09-15,Lasagna,1,23000,23000
2024-09-03,Gelato,3,9000,27000
2024-11-01,Panna Cotta,3,11000,33000
2024-10-14,Caprese Salad,1,16000,16000
2024-01-14,Gelato,3,9000,27000
2024-10-11,Bruschetta,2,10000,20000
2024-01-24,Fettuccine Alfredo,1,26000,26000
2024-05-19,Caprese Salad,4,16000,64000
2024-06-20,Margherita Pizza,3,20000,60000
2024-03-05,Minestrone Soup,4,14000,56000
2024-01-31,Margherita Pizza,4,20000,80000
2024-05-11,Panna Cotta,2,11000,22000
2024-12-20,Minestrone Soup,1,14000,14000
2024-01-06,Bruschetta,3,10000,30000
2024-09-27,Caprese Salad,3,16000,48000
2024-06-17,Minestrone Soup,2,14000,28000
2024-05-22,Gelato,4,9000,36000
2024-08-14,Bruschetta,4,10000,40000
2024-01-30,Minestrone Soup,3,14000,42000
2024-01-04,Tiramisu,5,13000,65000
2024-08-11,Panna Cotta,2,11000,22000
2024-03-19,Spaghetti Carbonara,5,24000,120000
2024-11-16,Margherita Pizza,3,20000,60000
2024-05-06,Tiramisu,4,13000,52000
2024-07-21,Fettuccine Alfredo,4,26000,104000
2024-03-08,Gelato,4,9000,36000
2024-10-13,Bruschetta,1,10000,10000
2024-07-23,Caprese Salad,1,16000,16000
2024-03-17,Caprese Salad,1,16000,16000
2024-05-04,Gelato,3,9000,27000
2024-09-20,Panna Cotta,2,11000,22000
2024-11-15,Bruschetta,5,10000,50000
2024-12-23,Margherita Pizza,5,20000,100000
2024-06-26,Spaghetti Carbonara,5,24000,120000
2024-05-01,Margherita Pizza,1,20000,20000
2024-11-13,Minestrone Soup,3,14000,42000
2024-05-19,Bruschetta,4,10000,40000
2024-05-21,Panna Cotta,1,11000,11000
2024-08-22,Tiramisu,5,13000,65000
2024-07-18,Panna Cotta,4,11000,44000
2024-11-08,Tiramisu,1,13000,13000
2024-12-17,Margherita Pizza,3,20000,60000
2024-07-24,Panna Cotta,1,11000,11000
2024-01-11,Tiramisu,4,13000,52000
2024-11-15,Lasagna,2,23000,46000
2024-03-23,Caprese Salad,5,16000,80000
2024-08-20,Gelato,5,9000,45000
2024-07-17,Caprese Salad,4,16000,64000
2024-07-29,Lasagna,1,23000,23000
2024-05-15,Fettuccine Alfredo,4,26000,104000
2024-08-02,Tiramisu,2,13000,26000
2024-09-01,Spaghetti Carbonara,5,24000,120000
2024-03-14,Tiramisu,2,13000,26000
2024-11-15,Caprese Salad,5,16000,80000
2024-03-25,Panna Cotta,5,11000,55000
2024-07-26,Caprese Salad,3,16000,48000
2024-12-22,Caprese Salad,3,16000,48000
2024-08-26,Margherita Pizza,3,20000,60000
2024-08-01,Tiramisu,5,13000,65000
2024-10-16,Minestrone Soup,1,14000,14000
2024-08-10,Lasagna,3,23000,69000
2024-02-18,Lasagna,1,23000,23000
2024-05-19,Minestrone Soup,3,14000,42000
2024-03-17,Tiramisu,1,13000,13000
2024-06-08,Minestrone Soup,5,14000,70000
2024-10-26,Caprese Salad,2,16000,32000
2024-10-14,Fettuccine Alfredo,3,26000,78000
2024-04-15,Lasagna,5,23000,115000
2024-10-21,Spaghetti Carbonara,3,24000,72000
2024-11-01,Bruschetta,4,10000,40000
